TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
3,F,0,3,1,2,2,1.0,0,1304203.0,Tef�,13.0,AM,2.0,1.0,1.0,1304203,Tef�,13,AM,1,1,1,1,910.0,879.0,889.0,900.0,485.0,492.6,446.8,582.2,AABECCCAAEDCBEEDABBEADBDEDCABDCBAECEDBECCDABB,EDECBBEBCACBEDADECBBCEECCBBAEDDBECDBECDAAADCC,AACAD99999EAADCAECBEDBDDBEBAEADDAEBCDDBDAACBECACBD,BBCDCDDEEADDBABBEAADEACDBCBACEEBCECDAAECBCAEE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,120.0,120.0,120.0,600.0,B,D,C,B,4.0,B,A,C,D,A,A,B,A,B,A,A,A,A,B,B,B,C,A,A,A,2253930,521.32,2020
4,M,1,1,1,2,3,1.0,0,3106200.0,Belo Horizonte,31.0,MG,4.0,1.0,1.0,3106200,Belo Horizonte,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,593.7,637.0,551.8,721.1,CDDCDDABDEEBEEACEEBBBEAADADBCCEDBCDABBEEBEEDA,BBAEBEBACBABEECECADAAEBEACAEBBEDDABBBCABCAAEC,BEBCE99999CDCACDDBDCBAEAEDEBABEAAABABCECBBDDDBADCD,ECDBACBBADDDCDDDCDBAEBEBACCBCCDCCABCADECAEBBA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,140.0,120.0,620.0,F,G,E,D,4.0,Q,B,E,E,E,A,B,C,B,A,A,B,B,D,B,B,E,B,E,B,129105,624.72,2020
3,F,1,1,1,2,2,1.0,0,4306700.0,Dona Francisca,43.0,RS,2.0,1.0,1.0,4316907,Santa Maria,43,RS,1,1,1,1,910.0,879.0,889.0,900.0,465.1,468.3,458.2,520.2,BABACCBDBECDAADCDBCACDCEDACABCDEEAACCDBEAEBCD,BDCCDDABCDABCBEBCABADBABCAEBAAABBCBDDEABCABCD,BADAB99999ABACCADEABADCBCCBCEADCDCDADDBADABAABAAAC,AACCDADCABBACBEBECBCDABDCBECDCABABDCCBECBDCCA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,200.0,180.0,180.0,200.0,920.0,B,C,F,B,3.0,B,A,B,D,A,A,B,A,B,A,B,A,A,B,B,A,C,A,B,B,1086393,566.36,2020
3,M,1,2,1,2,2,1.0,0,2930709.0,Sim�es Filho,29.0,BA,2.0,1.0,1.0,2930709,Sim�es Filho,29,BA,1,1,1,1,910.0,879.0,889.0,900.0,460.7,635.3,545.3,645.2,EACECDBBDEAABEDCAAEDCABCEABAECDBBDEEBADBDBAAB,BADCDADBBEEAEBBAEBEABCECCAEDDDAAADEBCAB*CAEDB,EBADB99999BBCDEADEBEBDBDBABCEABDCABACABBDADACEBADE,ADCDDDBEDCBCCABBDCDABADD*BBECBACCCDDAEEBCBBCA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,100.0,120.0,120.0,120.0,140.0,600.0,C,C,C,B,3.0,C,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,3126709,577.3,2020
3,M,1,3,1,2,2,1.0,0,2614204.0,Sirinha�m,26.0,PE,2.0,1.0,1.0,2611903,Rio Formoso,26,PE,1,1,1,1,911.0,880.0,890.0,902.0,424.0,470.2,479.4,382.0,CBCAABCBEEDCBDBDCCBEDBDCACBAABCCDCDBBACEACCCA,DAAAABECCBDCCABACEBEACBDAECEAEBEBBDEDAADCEDDA,99999BBADABCBAABBBACBDEDECCDBAEDDBBBBCACBDDDCCACCD,DADBCAAECDEABBBDCBBCEDAECCBBBCAADEECCBEEADABC,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,80.0,60.0,500.0,E,D,C,B,4.0,D,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,E,A,A,B,1781583,451.12,2020
3,M,1,1,1,2,3,1.0,0,3509502.0,Campinas,35.0,SP,4.0,1.0,1.0,3509502,Campinas,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,610.4,496.8,477.4,526.0,CBDCBEABECBDEEDCDCACDCAABDDCBCDDAABABEDDBECDA,DAAAACCDABABEACDC.AAADEBABAECDBCDAAADBCAADDAB,ADBCA99999DCADBBBADDDBEEDEDECBEAEADAAEDACEAADEBDED,DABECDBBDCECACBEEDCADAEAABBDAABBCDEAEEBACBCDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,120.0,120.0,180.0,160.0,740.0,F,G,F,D,2.0,M,A,C,D,B,A,B,A,B,A,B,A,B,B,A,B,C,B,C,B,1825533,570.12,2020
3,M,1,3,1,2,2,1.0,0,1100205.0,Porto Velho,11.0,RO,2.0,1.0,1.0,1100205,Porto Velho,11,RO,1,1,1,1,912.0,882.0,891.0,901.0,365.6,416.4,367.4,433.6,CAABAECDBDCEACDADBEACDDBEBCCEBCAACEBDACECADBD,DAEACDBAAADECECADBCCACACABCADEBCABCEBECAEDADD,99999EEBAADEDDACEAEABADAAACDACBDEDAEDBBADBBCADDECA,EDEDCEEDBCCBDCBACBCEACACABBCEDDEAEADBD*CAEBCB,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,80.0,180.0,100.0,100.0,0.0,460.0,H,H,F,F,6.0,D,A,B,E,A,A,B,B,B,A,A,A,A,B,A,A,E,B,B,B,3019469,408.6,2020
3,M,1,1,1,2,2,1.0,0,3551009.0,S�o Vicente,35.0,SP,2.0,1.0,1.0,3551009,S�o Vicente,35,SP,1,1,1,1,912.0,882.0,891.0,901.0,420.1,552.2,493.8,613.5,CDCDBADBAEEACDEBEAABCDCDDDBEDEACCDBCEDAAAECCA,EABAAADCEAABBABCECABABAABDABDDCAECBBAABBABABA,ABAAB99999DEEACAABABEAEDEDAEABBEBCCCDAACEDCBADBCCA,DDCDEEEADCCBBAAECBEAABAECABBBABAABBAABBBDEBCA,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,F,D,D,5.0,E,A,B,C,A,A,B,A,B,A,A,A,A,C,A,B,E,A,A,B,1094579,527.9200000000001,2020
2,M,1,2,1,2,3,1.0,0,3301900.0,Itabora�,33.0,RJ,4.0,1.0,1.0,3301900,Itabora�,33,RJ,1,1,1,1,911.0,880.0,890.0,902.0,348.5,349.4,427.6,430.6,EDCEDBCDCADEABADACDABADAECBEDACEADBBDECBDDCAC,CAEABDCDABDADBCDACEBCEACBDCCAEDBBCAEBBCCBDBAA,DBCCD99999CAAAECAABCCADDBCBDECDADBBACABDEDEBCBDADD,ECDBEACBDAEBEDDCEABCDBDCCACADDEDBEDACBBEADACB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,160.0,180.0,200.0,900.0,G,G,D,D,5.0,G,A,D,D,B,A,B,B,B,A,B,A,A,D,B,B,E,A,B,B,2122452,491.22,2020
2,M,1,1,1,2,2,1.0,0,5002704.0,Campo Grande,50.0,MS,2.0,1.0,1.0,5002704,Campo Grande,50,MS,1,1,1,1,1011.0,1001.0,1005.0,1007.0,435.6,507.7,454.3,545.9,BDBCECEACDDACCCBBAEBAECCADEDBECAAADDCDBABBDDC,BCCBDAEBBCCABAEACDCDADBCBCBDBCACEABEABDECDABA,99999AACBAADBCCDACACBCADDBBADABDCEDDCDBACCDBEBACBD,CABEDACABCBCCCAACEBBBADABBADBACACEDEBBCBCDDEC,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,100.0,120.0,60.0,520.0,D,F,B,B,5.0,D,A,B,D,B,A,B,A,B,A,B,A,B,E,A,A,A,A,B,B,949905,492.7,2020
3,M,1,1,1,2,3,1.0,0,3545803.0,Santa B�rbara d'Oeste,35.0,SP,4.0,1.0,1.0,3545803,Santa B�rbara d'Oeste,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,540.6,656.0,618.9,693.4,BBCBAABEABDCECCCBACABECECCEDEABCEDDACCADDCDCD,BCEBCDEABADBCADAAAEEDDEBBCBDBEBBAEBDBBEBCCCBA,ABDAC99999CDBDEAADBEDEBDCBEDDDDBBDEDEBEAAECEAAACDB,EADEBADDDEECDBCCDCBCABAEDBADBBACDBDCDDCBDEDDB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,160.0,100.0,160.0,160.0,720.0,G,F,E,D,4.0,Q,B,D,D,C,A,B,B,B,B,B,A,B,C,B,B,E,B,E,B,1993440,645.78,2020
2,M,1,2,1,2,2,1.0,0,3519071.0,Hortol�ndia,35.0,SP,2.0,1.0,1.0,3519071,Hortol�ndia,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,483.3,520.2,519.8,459.0,CCADBDABBDBACCDCEECBDEECCDDACCBDADACCAEDCEBBC,DBBAADDCBDBEBEBEDECACEBEBCAABEBCAABBECEDCAABC,ABDBD99999DBCABDEDDCDBEDBDDDACEEBECAAABEADBDABBDBD,CCBADCEBCEEBDCBBCDDBCECABCACDBACDABEADCCDCDDB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,80.0,60.0,100.0,60.0,380.0,E,E,B,B,3.0,B,A,C,C,A,A,B,B,B,A,B,A,A,B,A,A,C,A,A,B,1052733,472.46,2020
3,M,1,2,1,2,2,1.0,0,3303906.0,Petr�polis,33.0,RJ,2.0,1.0,1.0,3303906,Petr�polis,33,RJ,1,1,1,1,910.0,879.0,889.0,900.0,439.7,471.3,537.0,639.9,DBADCCCEBBDABBABEEADACBEBBBAEEEAEECDEAECEEBBB,AAEDCAABBBCBDDBACAEABBABEBABDDADBEBBDBBBCAEDB,AAAEB99999BBADEADCADDBEAAABBAACCAAEEEDABBAAADBBBDB,DDCCCCDEACBCCABBBBAABAADBAEEDBEEABDEAAEDACDCE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,80.0,120.0,0.0,440.0,H,D,C,B,2.0,C,A,B,D,A,A,B,B,B,A,A,A,B,C,A,A,C,B,A,B,1007642,505.58,2020
2,F,1,1,1,2,3,1.0,0,2304400.0,Fortaleza,23.0,CE,4.0,1.0,1.0,2304400,Fortaleza,23,CE,1,1,1,1,912.0,882.0,891.0,901.0,512.5,669.6,577.1,523.0,DCD...CBBBC.CDBEDABBDDCCDAABCEA.BAC.C.CDA.C.E,EAAAAADBBACABABEEBBBADEDBBABCDCDBCEDDEBBCDEAA,ACAEE99999DCDACCADDDCAEABDDEEBEDDBEEDABDDCADCBBBCD,CDEDCBAEDCBBBBACABCDAEAEBBCCBCBBBED.DAABBCBEB,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,160.0,180.0,140.0,180.0,140.0,800.0,G,G,D,D,4.0,P,A,C,D,B,A,B,A,B,A,B,A,B,C,A,B,E,A,E,B,784593,616.4399999999999,2020
2,M,1,1,1,2,3,1.0,0,4209102.0,Joinville,42.0,SC,4.0,1.0,1.0,4209102,Joinville,42,SC,1,1,1,1,910.0,879.0,889.0,900.0,588.3,594.4,584.5,720.6,AEEECCCDBACDCBADEDBAABDDDDDABAAAEBCBCCADEDEEE,BDCCCBADCDCBABBACBCABAECCABBCEAEAAACAABBDCEBB,CBABE99999CDCDEAD...EDCDCABBEAECBCCDDEBBDAAAEDABDA,DDCABDBEADBCEBBBBEAEBACBBAECBBCBCCDDCDBBEEADB,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,160.0,120.0,140.0,100.0,640.0,G,E,D,D,3.0,M,B,C,D,B,A,B,A,B,B,B,A,B,C,A,B,D,A,C,B,1858089,625.56,2020
2,F,1,3,1,2,2,1.0,0,2304400.0,Fortaleza,23.0,CE,4.0,1.0,1.0,2304400,Fortaleza,23,CE,1,1,1,1,910.0,879.0,889.0,900.0,574.8,643.8,484.7,627.4,ABCECDCECECDDCADBCDAABDDBDDCCCCCECDDDDDDEDEDE,BBDECBDBBBBDABBAEBBABBECCAEBBEAAAECABABAAEEDB,CABBD99999BDBBBBABBBBBBBBBBBBBBBBBBBBBBBBA.ABBB*BB,CDCACCCCACCCCBBCCDAABADEBDDDDDEDDCDDDDEDDDDCE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,200.0,140.0,160.0,200.0,860.0,E,E,D,B,9.0,E,A,E,E,C,A,D,D,A,A,A,A,A,E,B,A,E,A,D,B,84826,638.14,2020
3,F,1,3,1,2,2,1.0,0,1600303.0,Macap�,16.0,AP,2.0,1.0,1.0,1600303,Macap�,16,AP,1,1,1,1,910.0,879.0,889.0,900.0,405.5,381.2,379.2,510.3,ABEDECDEBDDDBECCABABCCDADBBACEACCDBABADDEBBAC,BBCCBDCABBDACAEDEBACAEDBCBDEBADECBDAECBCBDBAB,99999DBCABABEECCDDEBAEDDCBCDAADECABACDBADDEBCEAABC,DBDCBACBDBADCDBBDCBCAEDEADEDEECCADECABECAABCA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,100.0,100.0,100.0,540.0,E,E,B,B,4.0,B,B,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,3291613,443.24,2020
3,F,1,3,1,2,2,1.0,0,4106902.0,Curitiba,41.0,PR,4.0,1.0,1.0,4106902,Curitiba,41,PR,1,1,1,1,910.0,879.0,889.0,900.0,467.0,528.1,527.3,461.0,BAEADBABBCDECADCBCEBCCDADDECECCBACBDBCEBABBCE,BBCBDABBCAEDEBAAEDEACECBCCCDCDBABAAABDADAABDA,99999CACEABDACEADEEECADBABBCEECADCBACDABDAAACDBBAB,BDBBBADADBDBCDBADDBCEAEEACCDEEEEBAEACAEDCCBEA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,120.0,140.0,120.0,620.0,H,H,B,F,2.0,D,A,B,D,A,A,B,B,B,B,B,A,A,B,B,A,B,B,B,B,212061,520.6800000000001,2020
2,F,1,3,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,2.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,418.2,546.3,530.8,427.7,AEDBDBCCCDAD.DEADBBCEEDCABCCADACADAECBADDCDBE,CDECCBEBEACDEBCEADCACEEDADADBCABAADEBBDDCBEDA,ABBAC99999BEBDDDECCCDCCBADCCAABBCEADEDEAADCDACACBB,CCB*ACEDEBCADDECBADBAAAEDBAECBBDCBECEDBEABDBD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,120.0,120.0,100.0,580.0,H,F,D,D,4.0,M,A,C,D,C,A,C,B,B,A,B,A,A,C,A,A,D,A,B,B,2900813,500.6,2020
2,M,1,1,1,2,3,1.0,0,2312908.0,Sobral,23.0,CE,4.0,1.0,1.0,2312908,Sobral,23,CE,1,1,1,1,912.0,882.0,891.0,901.0,589.8,613.6,621.1,746.2,AABDEBEBECCEDABDBDCBBDBDEABDBEADDEBCCCBACEACD,DDADACBCAAEABABAECBACDEDBBADCBCADCECEABBCAEAD,99999ACAEADCEECCAAACCCEDBDDADCADDAEDDAECDBDACEDBEA,DCCCEBABDDCBBEACABDCBAADDEEDCCAADDBBDBDADEDCE,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,200.0,120.0,160.0,160.0,760.0,F,F,F,E,3.0,I,A,C,C,B,A,B,B,B,A,A,A,A,C,B,A,D,A,C,B,1216915,666.14,2020
2,M,0,1,1,2,3,1.0,0,3304557.0,Rio de Janeiro,33.0,RJ,4.0,1.0,1.0,3304557,Rio de Janeiro,33,RJ,1,1,1,1,911.0,880.0,890.0,902.0,508.7,369.4,552.0,438.1,CBCDBDCCEBCCADBCAACDBDAADDDDEABBEEDBBCDBAEBCE,DABCAAABABAABDEBDECACCEACBDABBDBDCACCEACBCBDE,DBECA99999CCEACBEACCBBDADDCBABECDDBBDDECBAEDDCBBBA,DAAEBCABACDCBECCBDABBAEEDCCBBDAADEBCCCBDDAEEC,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,E,D,D,4.0,H,A,B,C,B,B,B,B,B,B,B,A,B,D,A,A,E,A,C,B,1363554,485.64,2020
6,F,1,3,1,2,2,1.0,0,2404705.0,Ipangua�u,24.0,RN,1.0,2.0,1.0,2400208,A�u,24,RN,1,1,1,1,910.0,879.0,889.0,900.0,460.7,374.2,411.8,526.9,ACECCDAEDADDBEDBAEADACDCBECBACCCEADDADBDCBACB,BEBADEABABDBACBCBDACABCBACBDEAAECBACBDABECBCB,99999CAEDAAEABCAEEBDAADDECABEDACAACEEDABCBDBACBDEC,CDBACDCABCBCBEBAACABCDDEACDCABCBADECCACDCAEBE,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,80.0,120.0,100.0,120.0,140.0,560.0,F,B,C,B,2.0,B,A,B,C,A,A,B,A,A,A,B,A,A,B,A,A,B,A,A,B,1193267,466.72,2020
3,F,1,2,1,2,2,1.0,0,4302709.0,Buti�,43.0,RS,2.0,1.0,1.0,4302709,Buti�,43,RS,1,1,1,1,909.0,881.0,892.0,899.0,459.3,483.0,516.9,442.2,BAACBDEEDCADEAABCACCCECCBBBADDBDCEECCDCEAADEB,AEABAAEAEDDCEADADACCCBECADCABBADACDAABEDDAABE,99999AAACAAEEAEBAEBDADDBCECCDDDEBEDDCEEABBCADBAEBA,AABEDCCECADAADBCCDDBEBACADEBCBDEEBCBDDDACDEBE,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,100.0,120.0,140.0,140.0,620.0,C,E,C,B,4.0,C,A,B,D,B,A,B,A,B,A,B,A,B,B,A,A,D,A,A,B,794923,504.2799999999999,2020
2,F,1,3,1,2,3,1.0,0,2927408.0,Salvador,29.0,BA,4.0,1.0,1.0,2927408,Salvador,29,BA,1,1,1,1,909.0,881.0,892.0,899.0,495.6,593.5,542.8,596.6,ECDBCDAEADCDDBCBCDCDBECCACEDDABDDBAACBCEACADE,BECCCAEBAAEBEEEAEAAADBABBDCCBDBBDABCBEAECDBBA,ABADC99999EAACCABACDDEBBADEABDDBBEEDEEEABDCBEBACCB,EAAEEACECBBAABECAEEACCBEDAACCACAEDCCADEADBDDB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,180.0,180.0,180.0,160.0,860.0,F,G,D,D,4.0,I,A,C,D,B,A,B,A,B,A,B,A,A,C,A,A,E,B,C,B,701837,617.7,2020
2,M,1,1,1,2,3,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,542.3,502.5,473.6,608.9,CCCDDAABCCECEEAEDEDBBEDBDBDDBDBDEDDABAEBEADED,CBECABEDEBBADACCABAAACCEACABABCDBAEEAABAAABAE,AAEAA99999CCCDBCBBADBBDEACDBAECAECBADCEDCBECDBCDCB,CCDEEABDBEDCEAEDCCCCEAEAECACDCCDCEBACDECADCAB,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,120.0,120.0,600.0,F,C,E,F,5.0,M,B,D,D,B,A,B,B,B,B,B,A,B,C,B,A,E,A,D,B,2828457,545.46,2020
