Id,Category
1880302,D
2100489,E
306736,D
2023249,B
3153067,E
2329690,C
1353683,A
657078,E
2360328,D
637236,E
2260877,E
2249935,D
2029480,C
37918,B
2745334,D
2246105,B
142747,C
2350075,D
3112648,B
1340896,E
2190730,E
799955,D
3019001,B
1411845,B
330124,B
1398155,C
1100353,E
1464775,B
2022039,D
522860,C
2786844,E
1026651,E
166047,D
934810,E
2854450,A
1112365,D
1269369,A
2935080,D
700575,D
1094836,E
2186029,A
879144,B
822050,B
175364,E
112564,B
3309874,D
782171,C
2727313,A
2799462,A
2444628,E
2201787,A
2288811,D
2913614,C
2229310,C
334972,B
3167469,D
2505907,E
712106,A
526475,C
731667,A
760915,C
3003302,D
1637734,A
1859933,E
524340,A
2282954,A
3306420,D
3035147,B
1154306,B
1073668,B
1871911,E
1126975,D
3138217,A
2407025,C
764081,E
2962844,C
198816,B
284413,C
2671307,E
378326,C
2514058,C
925836,D
1266599,D
3195326,D
976895,E
1778314,C
2205630,C
3095108,C
2216636,C
340169,C
1936061,D
826650,D
399279,D
2520711,B
1737073,A
544884,D
2166315,E
1619370,B
2545619,C
1609207,A
109774,D
3303654,A
1063428,E
356816,E
985026,B
1631025,A
1384439,A
1077251,D
2441108,C
819214,D
1795057,A
742122,D
1070930,D
1695807,E
1055891,D
610573,B
886807,D
756657,E
1717148,A
1554151,D
1923297,D
948002,D
487916,B
2571433,D
2340632,D
2464227,B
1447570,B
1924316,B
866683,B
1655740,B
1955359,E
1362300,E
1831301,A
1215771,A
2213093,A
2426595,B
2638187,A
1494517,D
411575,E
1963132,E
2117608,D
2378796,D
568613,C
2637693,B
697904,A
2608861,E
932416,E
1484067,B
2050671,D
2470711,D
1860565,E
287681,A
1360589,B
377619,A
1085377,E
2817140,D
1897174,D
639305,E
477391,E
510731,B
1629312,A
928688,B
2155989,D
2354355,C
3129481,E
2900542,B
403956,D
82135,C
2179830,A
2834197,A
1910834,E
2286144,B
2432148,D
330493,E
2467829,D
356758,D
346636,E
2068117,D
241266,E
2126266,C
978207,B
896948,E
2843110,A
3104392,A
1357660,D
2272274,B
2084309,B
1555207,D
751761,C
822543,C
2449524,A
224484,D
245225,C
1419569,A
3123891,A
1129411,D
2224614,C
1867643,C
2731807,A
1198388,D
1994245,E
61035,C
255324,A
1962039,C
1981091,D
1514986,B
135375,D
2619670,B
1624975,B
1518539,D
2396569,B
717974,C
309915,C
2740944,C
2527825,C
772982,D
3108359,A
600243,E
3352026,D
2449414,D
934213,E
3383995,E
51495,B
1828965,C
622947,E
3323140,D
2226477,D
2392102,C
2403999,C
461334,E
1703723,C
1382901,E
171467,B
2984959,D
933102,E
322288,D
639656,C
1767257,A
1627035,B
2726304,D
2309323,D
1550152,B
2630422,C
1237029,A
1878049,B
1498152,B
962874,C
2279705,C
376995,E
2628536,C
1263251,C
18878,E
384083,E
2642304,A
18066,D
1114573,B
51410,B
1979962,A
597005,C
2719612,A
3086126,A
46541,D
232336,B
250993,C
1917829,E
1497835,E
831050,E
380042,D
2866679,D
1043545,D
1463623,B
713236,C
3316423,E
3159946,E
128550,B
1383771,C
2112947,D
546901,B
709749,B
1018217,C
3312343,A
2894628,B
132703,B
3179100,D
700135,A
608975,E
1184632,D
384103,B
2785701,D
191647,C
2173771,C
1707150,E
1960694,A
723957,D
3026729,B
1504478,B
222898,A
784221,E
2681210,A
3344117,E
2726899,D
186378,B
2798462,C
1354761,B
1028938,D
893077,B
1514944,C
1218502,C
928369,A
780414,B
2636000,D
2361279,D
73227,D
899599,B
749934,B
1936474,C
1078414,D
1759980,A
1558285,C
3134554,D
3017058,C
2552929,E
3201815,A
539300,D
1590478,C
2409907,E
2930997,D
420663,B
539318,D
1864547,B
2172029,E
2415660,E
1823652,E
2793938,D
2447815,D
3237507,A
1602900,D
1141856,D
2933524,D
2502018,C
1636534,D
1356487,B
405174,B
2458871,E
95283,E
257450,A
214935,E
320005,E
2192110,D
3290222,B
1237317,B
2354478,C
2708133,E
3094889,C
2848824,C
1110906,A
1733219,D
1505537,E
791124,A
874509,D
2244871,C
3219919,E
842497,D
588346,A
297070,C
335002,C
1925932,C
1500418,E
1282027,E
1051101,B
1049777,C
1512009,C
393132,B
494995,A
1074406,C
724641,B
1648121,C
1959989,B
1112186,D
1220427,D
2985429,B
2475074,D
1824557,D
2993970,A
2591905,E
1498703,D
999872,A
1418091,D
1711645,D
2503873,C
3208269,E
865889,C
2588216,B
337938,B
2002740,D
626110,D
1697073,D
2694825,A
2308878,D
2882605,A
3307082,A
3075274,D
35545,D
2683929,C
1712879,B
1598296,B
468577,E
681653,B
2294480,A
2913873,A
2490559,A
525599,E
1342745,A
1209304,E
2970892,C
867552,D
2676554,C
339821,A
3008895,C
1173503,C
2208083,D
341049,A
2300800,D
2500835,B
918260,B
2514325,B
2836063,D
1513987,C
1681779,D
1630038,C
2523030,D
520534,B
402365,C
3268872,C
342505,B
3082013,B
621538,B
1356088,A
559942,A
1803519,E
1642396,B
739705,B
2264167,D
1178795,C
2037692,E
731065,A
3088061,D
326013,C
3092849,C
2342795,A
350071,D
1749319,C
3162079,D
3388550,B
946318,A
1152715,B
2012336,E
516896,A
1948312,A
2610026,D
3097868,E
2788986,E
2653317,B
2595157,A
1834527,B
1413749,C
961380,D
2517361,C
1075683,C
1601575,B
1069634,B
669626,E
1025640,C
579013,E
775244,B
410033,A
2088224,B
2622903,C
1934525,D
2309932,C
1115925,A
412754,B
1522852,B
2390064,D
3160538,D
1629136,E
391663,A
2425687,B
2050765,E
2569428,A
2645914,C
1528273,B
745132,D
2330703,C
1502406,E
2568006,B
1354626,E
2934097,C
2788500,C
1373615,E
1999057,D
1984426,E
2335136,E
2643871,E
2432004,D
1015157,D
2445744,B
497281,D
396030,E
2826215,B
452953,E
16221,B
1399728,A
773078,A
2664537,B
1209557,B
445545,D
3157379,E
1096222,C
1201861,E
1841339,A
1252772,A
1691833,E
124293,C
3312935,B
2834564,C
1517797,E
1294926,A
2950036,C
3370149,C
1862850,B
774417,D
2273316,B
1996372,A
984375,D
2596079,E
195999,E
3051367,E
1104567,B
3122123,C
556890,E
2771334,A
2077220,B
1477284,C
1791307,C
2824715,B
1303469,A
2956339,B
859392,C
189964,B
1890568,C
2978095,A
2195623,C
3282960,A
812353,B
2367452,B
1288260,C
945591,C
2882960,B
95540,E
30920,D
1934942,E
2790672,A
2502813,D
1624453,B
523737,A
3374502,B
535593,D
97504,C
43826,C
1337735,C
579727,A
1090772,E
3263118,C
1330473,B
1374938,E
1793387,E
2561139,B
2391480,B
219549,A
3228853,C
1133098,A
462363,B
3232496,D
426948,C
3039050,E
1521088,B
3055363,E
910799,B
3373377,B
2774536,D
1003257,C
270694,B
1381885,E
2007180,C
517756,A
3043683,E
3028399,B
638419,E
2338861,E
2974526,E
1888902,D
2443739,A
1367068,C
879780,C
2501428,B
203599,D
67244,E
924056,B
1318986,D
1805945,E
436151,C
436391,B
2675318,B
1683304,E
3307619,D
3018,B
2893057,E
1128000,A
1720966,C
254661,A
688311,C
2054448,C
2963827,B
1007493,D
1465460,B
2383400,D
1610829,D
245800,A
1469531,A
1362466,E
1272700,D
3350214,C
1285131,C
3376188,D
2883879,C
2208282,E
345435,D
619875,B
704384,B
3357469,B
1993562,B
179554,C
1877430,B
1014536,D
2344656,B
7472,D
376897,A
2669008,B
1037343,A
2956120,C
1551792,C
2908664,E
1043987,D
3190646,A
2996940,B
1422227,D
689344,B
849218,B
1957653,B
2750898,E
2154985,D
2521943,A
624597,D
531297,B
2902377,E
174564,C
386306,D
1517353,C
488139,C
3019254,E
2377074,C
934973,D
620269,D
1052439,B
2601628,D
1277366,D
3074330,A
2839052,B
2966498,E
3149583,A
1128263,E
307616,C
214497,B
3159105,A
552357,E
732612,E
869978,B
2319685,C
1091745,D
2456477,B
1914097,A
1567631,E
2523204,A
3259550,C
1272364,E
2661293,B
2279327,E
3081765,C
1145141,B
148272,E
746560,C
1917638,A
1201490,E
3070380,C
1707619,A
839777,C
1755612,B
1234675,E
2898565,D
3341329,C
607714,D
1206052,D
2824051,E
1966709,C
1610339,E
1996891,D
2340725,C
1054864,E
492993,B
2234577,D
2648406,C
3013082,C
257727,C
613450,C
2376430,A
2023330,E
157969,B
1714541,B
2630888,D
3284354,B
533696,E
653141,C
1251661,B
788440,B
2195208,D
1649280,B
1965655,B
3237902,A
2813990,C
707768,C
872315,B
1390149,D
608022,A
2408176,E
1737386,C
1231516,E
1118164,E
2647698,C
2419457,C
146007,A
2165905,B
1871151,C
1599453,B
2887429,C
2614897,A
767359,C
2981412,E
2002943,A
3052974,E
989356,C
1709826,C
3119063,C
1943722,C
1981655,D
1802982,B
2728181,E
2374966,B
2469922,A
1644424,D
2625735,C
2697544,B
226131,E
674265,D
246894,E
988399,D
1109116,B
955088,D
1257149,E
2527728,A
211607,B
3034023,B
2396695,A
1001785,A
278005,E
675459,E
2579314,B
1910978,C
635170,B
1742540,E
484872,C
867832,C
1792726,B
772040,B
1288239,E
988619,B
2011850,A
507105,C
3162788,B
2564317,D
1370961,D
384335,B
2726595,C
866665,E
2413435,D
1305737,D
1997410,B
2085210,E
354962,A
3179642,D
565226,A
407467,E
2531662,E
3367592,B
3090149,E
2840449,D
2863989,B
3120647,B
2601202,A
56146,C
1048607,C
1847511,D
681076,C
2040704,C
1871705,E
808068,B
1217088,B
2618548,E
325458,C
1675615,B
946212,A
2505745,E
3312042,B
3002016,B
750618,A
2044212,C
3133924,C
657501,E
1296025,B
3194218,D
1304172,B
460758,A
2025132,C
374090,B
223857,D
2856853,A
1811793,E
622652,B
2184609,C
2802453,E
375441,B
1329444,E
479830,A
258063,E
2967639,B
1414471,B
318440,E
1421782,D
1877065,C
262110,A
758916,B
817027,C
227258,E
940420,A
2592920,C
1683730,B
1099274,C
27452,A
2390915,E
2583506,C
379729,B
969487,C
2398980,E
936442,B
2654000,A
305953,D
2712166,A
953023,A
2083067,C
1708799,A
104765,C
2598198,C
911517,B
3252599,B
1380152,E
3187989,C
306103,A
749356,B
1328727,E
2375740,C
616258,A
1555801,E
2206612,D
488832,D
307202,A
801195,A
2855076,B
1818217,C
2994499,D
806351,A
1318564,A
3139291,C
287085,D
1044712,C
363855,B
656918,C
945905,A
2888031,B
2290024,D
3016401,E
2476294,D
1391802,D
2634803,D
223658,E
1646620,E
2972647,A
2034391,B
1831478,C
579828,D
2282800,A
909375,C
437546,C
1893643,B
2023402,E
54735,C
3349168,A
1378865,C
3295776,B
2679008,B
200989,C
216369,E
1862468,D
2363138,C
888506,C
2710781,B
2580802,E
1061609,B
368984,D
560866,C
2147289,D
1225302,E
736160,B
2566302,E
1135481,B
2181471,D
2272140,E
1747488,B
1716806,B
2248309,A
951269,E
1443736,B
1111987,E
2486456,C
1571764,E
831830,C
809718,E
2953472,B
906868,B
1759512,E
850039,A
2341216,D
729547,B
1366177,C
1352364,B
1620299,E
526154,D
412457,E
3220463,A
3018312,E
2587866,E
2459528,B
389851,E
3035788,D
1087858,B
2424194,B
1735375,C
2341887,A
1087364,C
2264547,B
2035076,C
2922836,D
871302,B
1460432,B
1067827,D
575635,E
2827963,A
3177836,B
1626435,E
3203791,D
1363161,D
2857859,A
955844,E
2997356,B
3107374,C
672211,A
1554076,E
1547150,A
3112806,C
2700657,A
1787013,E
2573214,A
852014,B
2921500,B
2469216,B
3084380,B
1197110,E
638840,B
932497,E
3308175,D
2516902,A
3332242,E
3105294,A
2617785,C
2299028,D
1368740,C
6129,B
3045062,C
1823086,A
1789034,B
3166485,B
235170,E
1155867,D
1337324,B
315376,B
2306448,D
2921463,E
369672,E
2081673,E
1680415,A
1648181,A
699994,E
3354463,C
2701360,B
3153611,E
1096081,E
209271,E
1537856,E
530308,A
2739546,C
2289631,E
2441603,D
1083926,A
2025981,B
1827002,E
315722,E
901799,D
1155361,A
3265209,B
3234522,B
892738,D
2295474,C
2668229,C
2734413,D
1175431,D
1617573,A
92511,C
695231,B
2221892,B
3296899,C
3334638,C
1847693,A
1348338,C
438639,A
1115192,A
1286134,D
1277686,D
2192443,A
873476,C
273989,A
3267119,A
239819,D
221821,E
373949,B
2198316,C
501747,C
2425669,B
491914,E
178150,C
1468788,D
742567,B
2260114,D
1634605,E
1335608,E
187540,D
3242677,E
2709353,C
1557473,C
511425,D
1658183,B
3085351,C
1926995,B
1532648,A
3152974,B
633540,D
1533938,A
602752,A
568466,C
1732586,C
3224314,D
2317219,D
2488460,C
2485641,D
207153,B
976339,B
373042,C
1011833,A
3283005,A
242267,E
2906239,D
619109,B
863201,E
1246096,E
1115167,A
1558317,E
3109825,A
573792,A
2096901,B
2123268,E
3382308,D
952543,B
3021830,D
1886763,C
2830796,D
1404560,A
3216132,C
1574524,D
1028632,B
2690890,B
2407061,E
1330296,A
2111445,C
249787,E
1616388,B
392452,E
3129785,C
1338925,D
1512870,E
497455,D
336060,E
1018846,A
2744097,C
2583295,A
3044486,B
601206,E
2523831,A
2612988,B
1909654,E
81274,C
1640699,E
3298880,E
1000697,D
1746513,B
316848,B
12888,C
3025952,C
757349,B
1331405,C
857910,D
609030,B
1491598,C
1882214,A
2471421,A
932498,C
1852609,E
497406,B
2239551,A
1339300,C
355085,C
486035,D
666134,A
3183578,D
843751,A
3056382,E
800045,A
2741602,A
1664589,E
2779803,B
1205326,B
3101324,A
595628,C
1196612,B
1504568,B
1344879,E
1031674,D
2075961,A
2263654,A
41725,A
2478993,A
766850,D
2713212,D
2083094,C
3198598,C
1655829,A
331412,B
661814,D
450930,C
2415441,B
2042131,D
10676,B
495333,A
297054,A
1462534,D
802610,C
2895309,C
634015,C
58993,A
2862646,D
373414,D
992079,E
2616013,A
163674,D
2406254,A
3002530,D
2412924,A
1444659,A
2212691,E
2285510,C
2842355,D
2375928,C
1790996,C
1307264,D
2492068,C
866577,D
1597094,D
3209823,D
2991227,B
260585,D
1395205,C
929727,E
905036,D
1818488,E
230432,E
720325,A
1327849,D
2259842,C
162091,A
1422083,E
1540579,B
1469810,C
238971,E
2076521,D
780177,D
2873395,B
281964,A
2501160,C
1288554,C
878932,D
1262602,E
2757021,E
1015707,C
749187,C
2866560,B
1592247,B
3263644,E
1725471,C
1912925,C
641626,B
3020497,D
1290949,E
975305,C
942095,E
1591193,A
1227180,C
868723,D
1074220,C
624950,D
1128798,C
1069702,E
713322,E
1265530,C
3238497,B
3365798,B
1400556,B
2471932,A
2230095,A
2830487,D
1154748,C
707732,C
871733,C
1572950,A
628448,E
920534,E
3205495,C
2894905,E
410265,D
2392885,C
316794,A
824998,E
1503642,D
1646008,C
2307072,B
96352,A
208538,D
3281097,D
3193182,A
1579448,A
275066,D
880718,D
2767149,B
2815590,E
1984506,A
2724050,C
2691272,C
2662764,E
1474028,C
3149422,A
3386582,B
1605466,E
464035,D
657579,A
3246057,A
1584931,E
558716,B
2917580,E
2171870,B
1888218,D
2082652,C
3183332,B
1261201,A
303990,E
1680975,C
2425089,A
1619294,E
417160,D
1426227,E
2299344,D
871637,C
2415404,E
974276,E
1766296,B
1574015,E
2056545,B
820723,E
1962986,A
575036,B
1489904,E
3297284,C
3381629,D
3031546,D
903104,E
2366807,B
1418334,B
123392,A
827235,C
2123118,D
1084693,B
978958,B
1782420,E
2700344,A
1457100,C
2080452,B
3029755,B
720074,D
1305431,B
986064,C
344209,C
2139157,E
1802347,D
952633,D
1564040,E
2302333,A
1433954,E
346715,C
2997572,A
3048205,B
1802407,A
1831886,E
3122082,A
388990,B
1019046,A
1279242,B
2075093,A
2144030,B
147242,A
670484,E
1902936,C
2746978,C
1195205,D
2798874,E
1995190,C
3253838,D
145315,B
3268669,A
1628119,E
2308213,B
251799,B
3035929,D
1327824,C
1666689,E
994806,A
2865553,E
2448860,A
926374,E
1640047,C
603417,E
3062060,D
2276822,E
2955661,A
376788,A
1056265,C
2802492,C
2811721,D
2650237,D
3133185,B
1753653,D
1295801,D
2992776,D
3291290,E
1112822,C
1131166,A
273491,A
2647530,E
1210979,D
2590272,A
1711967,E
1302512,A
3024959,D
1729520,C
466609,C
1979853,D
1214681,D
2681664,B
1944953,D
2859780,B
2485229,C
2380089,D
1162385,B
2074288,B
2317069,E
1239581,B
947751,E
228834,A
607584,C
2446703,E
1696210,E
2922707,A
1442182,B
855584,B
2769164,B
1523084,B
2682563,A
840604,C
243374,C
2400130,B
1194076,B
92244,B
2321189,D
2519382,A
2061525,B
2874942,E
2281285,E
2008521,A
2775482,A
575362,A
809089,B
1390397,A
1911340,C
3371504,C
66285,C
2422867,D
2294684,D
2034959,E
435073,B
195385,B
2442725,A
3105111,A
1683719,A
1459574,C
1307280,D
2056974,E
350964,B
2285680,B
1057501,B
3198738,D
552377,A
2134930,B
1080032,D
2537235,C
2472372,A
1928200,C
2384586,B
1865341,E
3019551,E
3319000,E
2022762,E
3231372,D
17267,D
2834325,A
1036880,A
1265586,B
49086,A
2125236,D
2511849,B
12115,C
2028785,D
2623095,C
822219,C
2005075,A
3283918,B
2627886,D
2039965,D
3360304,E
2459632,E
1383994,B
3124230,D
3083955,B
577290,E
1963873,D
2676334,C
192334,E
395194,A
864282,E
3135853,D
1972316,D
1385476,B
2025172,E
1976690,B
2291337,C
338374,A
3297339,B
2206525,B
1675231,B
1979141,A
1940363,C
707185,B
2378579,D
179756,E
730451,A
1169913,C
1696930,A
425752,C
328973,C
2524770,D
1978200,B
2206938,E
612851,A
16588,A
975740,E
1450719,E
2462849,E
3204499,D
2650583,E
3145569,A
1521366,A
1309444,A
278164,C
447615,A
421583,E
1951228,A
1833667,D
1537140,B
2005836,E
425787,B
1926059,B
2761161,A
3072678,C
1636908,B
655640,A
2893280,E
1271103,D
2955861,B
3194417,E
2671431,B
1846333,A
132588,C
3306903,D
2284522,E
1587971,A
2909635,C
1058240,E
559954,E
574311,E
2650917,D
610427,D
3237289,E
931812,E
2801813,A
2501611,D
1630652,A
1334801,B
3382691,B
2248602,E
3360823,A
978045,D
1856687,D
177390,A
3205715,A
300586,D
2041062,B
798119,D
2280322,C
1208568,A
2639211,B
2049798,C
1344877,C
1687685,E
411958,B
299113,A
2153196,B
882812,E
598533,D
1990310,A
1156244,A
1932278,D
1617770,A
1637163,B
1012257,D
2763309,E
3274972,A
1110237,B
1085115,B
742483,E
2391174,B
760622,A
320862,D
655325,A
207100,C
1170935,B
2146585,E
2701443,E
1199077,A
542946,B
2754398,B
710277,E
1816046,A
3262081,E
2818368,D
2083347,E
2038648,E
623017,D
481971,B
2316698,E
2024267,B
1714,E
2426536,A
256351,A
2476217,C
1884778,C
409593,E
488296,B
341883,A
1443481,E
1160335,D
896851,E
618347,B
2591125,D
2051410,E
3052226,C
986161,C
1651864,C
256174,C
3075333,E
870233,D
1534328,A
158853,D
173319,B
2580891,B
2673202,E
639284,C
1896767,B
2033395,B
494246,C
3179979,D
533872,B
1090033,C
940179,C
3161559,D
1485424,E
1343276,E
345427,E
1946758,B
1649494,C
529099,B
293392,A
3101991,B
2118452,B
679774,C
2817062,D
2416182,B
1023911,E
712770,D
2185609,A
962532,C
1487882,A
890347,D
263835,E
1968093,B
1149532,B
1534197,A
1676858,E
1886981,E
2968852,C
730946,B
2219651,A
1614487,B
217287,D
681780,A
493030,A
971060,D
2016495,D
2587060,D
2149337,A
785324,B
505,B
3007413,E
3152274,D
91677,B
2152580,C
2625222,C
1500280,A
2717286,A
1373263,A
1430674,E
365389,B
1514563,C
455154,E
3040302,A
2819850,D
1179362,E
1797761,C
495243,C
3140171,C
1312810,E
1572907,C
2527078,E
1831472,B
1146935,A
3280286,A
3302102,A
1914399,C
1939382,B
1748319,D
1286248,D
33132,A
1736989,E
409904,E
771921,B
1545179,E
2847986,D
3241548,D
1390870,B
201788,B
254558,C
176200,C
194281,D
317817,D
21881,D
697139,E
388858,D
3154705,A
1508058,A
2169250,A
2068180,E
1949680,E
2966575,B
1066354,B
1985883,B
2870843,B
1908136,C
217465,C
2993303,E
2995369,D
2721389,B
3330322,D
702003,C
3109474,C
410865,C
2192739,A
2128007,A
601796,E
1477134,E
1948853,B
1722819,A
3146078,B
2933095,A
1963905,D
1509464,D
197347,C
1356166,A
578114,B
1260181,B
3239636,A
2677709,D
3026975,C
274705,C
1790083,A
1575391,B
3252240,C
184858,D
400743,E
633055,E
2105383,D
1760540,B
3342922,E
2293061,E
2840658,B
684138,D
2496313,A
878676,E
1983100,C
2639480,E
1031027,E
2946127,C
1662048,D
2190396,A
2398039,B
1098970,E
3095766,B
1106747,A
1723758,D
2874757,A
1203519,B
2537283,A
2528468,E
2372128,C
3268846,D
810679,C
1075457,C
721023,C
2333010,D
975757,B
2704935,B
1994782,C
1525298,C
1437081,A
1359933,A
3257952,A
181061,D
2782828,D
2081780,E
2773814,D
3225571,B
1189732,B
2864952,A
2245689,A
124251,A
3242952,A
1040007,A
743987,C
1209027,C
947419,D
3055612,A
3296284,B
1035344,E
2409183,D
1519599,C
124047,E
1227451,C
561036,B
486665,D
2489139,C
678860,C
2012606,B
347738,B
2175263,C
2359242,B
2003272,D
692376,B
1482329,C
1216711,B
1864090,C
1901893,E
964466,A
1969316,C
2064097,B
1833434,C
2240511,A
3028070,E
3049326,B
819008,C
1595008,A
980530,A
2695935,C
2563832,D
3022840,C
1202439,B
1068951,C
3100568,E
1365750,C
3259569,D
1137991,B
159434,E
1027479,C
3147235,D
2545832,D
2185083,D
3028066,E
456680,E
752644,E
855175,C
953715,C
360237,A
2416748,E
3332709,C
2328129,C
2602330,D
1174677,A
2745950,D
1575215,D
1603884,A
2337794,B
1516909,B
2061825,E
1263858,B
2386442,E
2511420,E
70912,E
2230436,B
158527,A
1037020,E
2211402,B
744517,E
334285,B
2210089,E
2919022,A
1333872,D
978118,A
762512,E
3019436,E
3233753,B
65404,B
1784176,E
2316979,D
533010,E
2697414,A
2065524,B
2306642,B
2749683,C
1473770,C
1756320,C
2268986,E
2834678,B
2696489,D
1240139,B
1344400,D
1940537,A
871803,C
1722029,D
1260731,D
1090415,A
263606,A
1007370,A
2647756,A
2320180,E
1560321,E
2737415,B
3360350,E
1472837,B
1637589,E
913975,E
1880927,C
2586188,C
2380042,C
254682,E
2744799,A
1207237,E
1693111,C
2522274,E
2186208,B
2958518,E
2515079,E
29539,A
1427934,B
1284192,D
1710754,D
1870644,A
2810266,D
621791,C
2319690,E
771264,B
3065560,A
1257168,A
2555078,B
649469,A
150265,E
2588985,A
1070380,D
233685,A
1497541,B
696341,B
1255156,B
1177974,B
3229089,C
512194,D
3260955,A
1771993,E
1739010,A
2583680,C
335541,B
59082,B
1495799,B
1485264,B
3340190,D
234959,B
2184738,E
1594485,B
2227890,B
1796904,C
2511514,E
1218139,A
1189218,E
1574176,D
1557202,C
52426,C
3085387,B
549300,B
3169919,E
2046095,E
1894175,A
446244,A
2644050,B
604834,C
1571270,B
178176,A
886014,D
850533,A
1578673,A
853712,D
704878,A
897038,C
2805189,E
253174,D
1524742,B
2614084,A
359868,E
2848015,E
3269650,D
2703323,A
3158170,A
1936326,C
1396668,B
2854848,D
1413579,B
783395,C
1887618,B
789359,A
2610710,C
380343,A
2686592,C
562094,D
2811976,D
550377,A
729574,A
943517,E
1506505,E
2412216,E
3233500,C
1342523,A
2961263,E
2565656,B
3317730,B
1786228,D
2008227,B
1942554,D
931630,E
416394,B
1465283,E
821004,C
935674,B
1845701,A
1320844,C
1819336,C
787685,B
3170614,C
3259453,D
1757016,E
2909262,B
947037,E
2398816,C
1184188,B
371843,B
3097730,B
1157836,D
2552982,D
3069861,B
135884,E
148833,B
368187,B
2862335,D
497254,C
2557661,A
906174,D
2755343,A
2474041,E
810174,E
1691931,C
2196272,D
1793974,D
1810353,A
1591772,E
2672894,A
1457497,E
2243690,C
712507,E
1047846,D
1749361,E
1210450,C
2687697,C
337920,E
1605965,E
544813,E
1526577,C
1794504,B
296948,B
2781885,B
43242,B
2703903,A
1612850,C
498862,C
2337023,A
1827866,C
391536,A
743626,B
491420,C
2020201,E
298772,D
3272425,A
1091038,D
97860,D
1491498,E
2995454,E
2923720,D
2284741,B
2311632,E
2868831,E
3119667,C
2878838,B
3012495,D
507312,E
2522007,A
3192671,D
263510,C
530366,D
1774436,A
1451485,D
290535,C
2130369,B
607544,E
2037613,B
1757782,D
953427,B
125551,A
79168,E
3152123,E
225019,B
1193733,A
3181416,C
1108979,B
2317449,D
3013688,B
787482,C
2375618,A
2810593,B
172061,D
2103161,A
2418691,A
2029383,D
1715420,C
237506,B
532313,A
506632,D
481404,B
2509944,E
2747783,E
1354358,C
1667886,C
480175,D
1851122,D
1090464,B
2124642,A
337838,A
1076359,B
474696,E
2096079,D
1017984,A
3148417,B
2804330,C
2245712,C
914864,B
922207,C
2420248,B
807956,E
2653768,B
2925860,D
3237920,C
2820325,E
120845,A
2217447,E
1305338,D
2926256,E
1336476,E
1245123,E
1998725,B
1581742,B
268719,C
3144670,C
789855,D
2671306,E
1890258,A
912572,E
1037112,C
637755,E
3165892,C
1482004,E
2528789,B
